Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Reviews per Month;image_path
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;4;1.0;1.0;2.0;50.0;200.0;20.0;2;10;1;1125;3;21;44;319;0;;;;;;;;moderate;;model/images\image-17874337.jpg
Rios Rosas;Chamberí;Apartment;Entire home/apt;3;1.0;1.0;2.0;70.0;;;1;0;2;1125;5;24;46;128;20;89.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible;3.3;model/images\image-10221165.jpg
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;70.0;;;3;0;3;30;11;26;39;297;87;96.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;1.28;model/images\image-199201.jpg
Canillejas;San Blas - Canillejas;Apartment;Private room;2;1.0;1.0;1.0;50.0;;;1;0;2;1125;28;58;88;88;1;80.0;10.0;10.0;10.0;10.0;10.0;6.0;flexible;0.61;model/images\image-16671280.jpg
Argüelles;Moncloa - Aravaca;Apartment;Private room;2;1.0;1.0;1.0;23.0;86.0;15.0;1;20;1;1125;18;48;78;353;4;90.0;9.0;8.0;10.0;10.0;10.0;9.0;moderate;0.57;model/images\image-14387947.jpg
Argüelles;Moncloa - Aravaca;Apartment;Private room;2;1.0;1.0;1.0;40.0;;5.0;1;8;1;1125;19;49;79;354;9;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.85;model/images\image-13056308.jpg
Acacias;Arganzuela;Apartment;Private room;1;1.0;1.0;1.0;16.0;;;1;0;1;1125;15;45;75;350;0;;;;;;;;flexible;;model/images\image-17462012.jpg
Universidad;Centro;Apartment;Private room;1;1.0;1.0;1.0;40.0;;;1;0;5;1125;21;51;81;81;1;;;;;;;;flexible;0.18;model/images\image-13424660.jpg
Trafalgar;Chamberí;Apartment;Entire home/apt;3;1.0;2.0;2.0;90.0;300.0;15.0;1;0;2;1125;0;7;37;127;0;;;;;;;;strict;;model/images\image-16116876.jpg
Puerta del Angel;Latina;Apartment;Entire home/apt;3;1.0;1.0;1.0;65.0;;;1;0;1;1125;1;16;46;136;4;100.0;10.0;9.0;10.0;10.0;9.0;9.0;moderate;1.17;model/images\image-11164692.jpg
Nueva España;Chamartín;Apartment;Shared room;4;1.0;1.0;4.0;20.0;;;1;20;1;15;30;60;90;269;0;;;;;;;;flexible;;model/images\image-16517677.jpg
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;59.0;100.0;35.0;1;10;1;28;14;36;57;130;46;92.0;10.0;9.0;9.0;9.0;10.0;9.0;strict;1.84;model/images\image-5449176.jpg
Universidad;Centro;Apartment;Entire home/apt;1;1.0;1.0;2.0;68.0;;;1;0;5;8;0;0;0;0;0;;;;;;;;flexible;;model/images\image-11672889.jpg
Colina;Ciudad Lineal;Condominium;Entire home/apt;3;1.0;1.0;2.0;65.0;200.0;;2;10;4;120;2;11;30;102;5;96.0;10.0;10.0;10.0;9.0;9.0;9.0;strict;0.56;model/images\image-13498924.jpg
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;65.0;150.0;;2;12;3;1125;8;38;68;343;28;94.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;1.83;model/images\image-9582935.jpg
San Fermín;Usera;House;Private room;1;1.0;1.0;1.0;20.0;;;1;7;1;365;11;41;71;343;18;89.0;9.0;9.0;10.0;10.0;9.0;9.0;moderate;0.33;model/images\image-633682.jpg
Palos de Moguer;Arganzuela;Apartment;Entire home/apt;5;1.0;2.0;3.0;55.0;100.0;15.0;2;15;2;1125;3;8;14;153;25;90.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;0.83;model/images\image-2744523.jpg
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;62.0;100.0;20.0;2;15;1;1125;7;19;37;125;260;95.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;5.57;model/images\image-1194316.jpg
Valdefuentes;Hortaleza;Apartment;Private room;1;1.0;1.0;1.0;20.0;;;1;0;1;1125;18;45;75;350;99;94.0;10.0;10.0;9.0;10.0;9.0;10.0;strict;9.37;model/images\image-13143913.jpg
Justicia;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;55.0;100.0;15.0;2;15;2;1125;5;5;5;150;26;77.0;8.0;7.0;9.0;9.0;10.0;8.0;strict;4.24;model/images\image-15340942.jpg
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;89.0;;20.0;2;20;1;1125;5;12;31;304;136;92.0;9.0;9.0;9.0;9.0;10.0;9.0;moderate;5.83;model/images\image-6307779.jpg
Justicia;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;59.0;100.0;35.0;1;5;3;90;11;38;62;152;75;94.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;1.67;model/images\image-1335588.jpg
Embajadores;Centro;House;Private room;2;1.0;1.0;1.0;40.0;;15.0;1;15;7;350;7;11;13;103;82;92.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;2.56;model/images\image-3514869.jpg
Guindalera;Salamanca;Apartment;Entire home/apt;5;1.0;2.0;3.0;80.0;200.0;;1;0;3;1125;0;0;8;32;27;96.0;10.0;9.0;10.0;10.0;10.0;10.0;flexible;1.24;model/images\image-6818062.jpg
Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;55.0;;24.0;2;25;3;1125;3;9;18;293;35;96.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;1.83;model/images\image-8272491.jpg
Guindalera;Salamanca;Apartment;Private room;1;1.5;1.0;1.0;20.0;;;1;0;3;30;0;3;9;263;32;93.0;9.0;10.0;9.0;9.0;9.0;9.0;flexible;3.64;model/images\image-13930563.jpg
Palacio;Centro;Apartment;Private room;1;1.0;1.0;1.0;30.0;;;1;0;2;1125;29;59;89;90;13;89.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;0.7;model/images\image-8298956.jpg
Puerta del Angel;Latina;Dorm;Private room;2;1.0;1.0;1.0;25.0;90.0;;1;15;3;1125;15;45;75;350;6;80.0;9.0;8.0;10.0;10.0;9.0;7.0;flexible;0.75;model/images\image-13899378.jpg
Universidad;Centro;House;Private room;2;1.0;1.0;1.0;45.0;350.0;17.0;1;5;2;1125;4;13;23;266;79;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;5.66;model/images\image-11117931.jpg
Universidad;Centro;Apartment;Private room;1;1.0;1.0;1.0;18.0;;20.0;1;15;3;1125;0;16;46;46;13;77.0;8.0;8.0;8.0;8.0;9.0;8.0;strict;0.43;model/images\image-2204897.jpg
Ventas;Ciudad Lineal;Apartment;Entire home/apt;3;1.0;2.0;2.0;49.0;;10.0;2;19;1;1125;13;33;53;327;73;94.0;10.0;10.0;9.0;10.0;9.0;9.0;strict;5.76;model/images\image-9536336.jpg
Ibiza;Retiro;Apartment;Private room;1;1.0;1.0;1.0;14.0;100.0;;1;0;10;30;0;0;0;0;3;73.0;8.0;8.0;8.0;7.0;9.0;8.0;flexible;0.3;model/images\image-13071195.jpg
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;60.0;;10.0;2;0;3;4;1;1;22;22;1;100.0;10.0;8.0;10.0;10.0;10.0;8.0;flexible;0.2;model/images\image-15817286.jpg
Valdeacederas;Tetuán;House;Private room;2;2.0;1.0;1.0;30.0;94.0;20.0;1;30;1;7;29;59;89;179;0;;;;;;;;strict;;model/images\image-17685180.jpg
Trafalgar;Chamberí;Apartment;Entire home/apt;6;1.0;3.0;3.0;78.0;;;1;0;2;1125;0;0;0;0;2;80.0;8.0;8.0;10.0;9.0;9.0;7.0;flexible;0.09;model/images\image-6772980.jpg
Sol;Centro;Apartment;Private room;2;2.0;1.0;1.0;36.0;;;1;0;2;28;0;0;0;0;131;92.0;9.0;10.0;10.0;10.0;9.0;9.0;strict;4.61;model/images\image-4740591.jpg
Sol;Centro;Bed & Breakfast;Shared room;2;1.0;1.0;1.0;35.0;;;1;94;1;1125;29;59;89;364;0;;;;;;;;flexible;;model/images\image-17949387.jpg
Rosas;San Blas - Canillejas;Other;Private room;2;1.0;1.0;1.0;12.0;;;1;12;1;6;6;20;44;318;11;82.0;9.0;10.0;9.0;9.0;9.0;9.0;flexible;4.34;model/images\image-16284278.jpg
Palacio;Centro;Bed & Breakfast;Private room;3;1.0;1.0;2.0;38.0;100.0;10.0;1;20;1;1125;3;18;37;300;32;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.61;model/images\image-7334350.jpg
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;49.0;;;2;15;2;1125;4;10;22;73;58;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;5.52;model/images\image-12417112.jpg
Cortes;Centro;Apartment;Entire home/apt;7;2.0;2.0;4.0;120.0;150.0;39.0;4;18;2;60;2;5;12;252;96;95.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;5.17;model/images\image-7847068.jpg
Argüelles;Moncloa - Aravaca;House;Private room;2;2.0;1.0;1.0;30.0;300.0;;1;10;2;1125;0;0;0;122;0;;;;;;;;strict;;model/images\image-13103893.jpg
Hispanoamérica;Chamartín;Apartment;Entire home/apt;2;1.0;1.0;2.0;55.0;;30.0;2;0;2;1125;0;6;22;223;44;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.05;model/images\image-7003969.jpg
Estrella;Retiro;Apartment;Private room;2;1.0;1.0;1.0;20.0;;20.0;1;10;1;1125;0;3;33;308;3;100.0;9.0;8.0;9.0;10.0;9.0;9.0;moderate;0.23;model/images\image-9150998.jpg
Universidad;Centro;Apartment;Entire home/apt;4;2.0;2.0;2.0;125.0;;;1;0;3;100;8;21;24;299;44;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;0.9;model/images\image-730746.jpg
Justicia;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;95.0;300.0;50.0;1;0;15;180;2;2;2;245;0;;;;;;;;strict;;model/images\image-10273886.jpg
Goya;Salamanca;Apartment;Entire home/apt;4;1.0;1.0;1.0;80.0;;20.0;1;15;2;14;0;0;0;0;1;100.0;8.0;10.0;10.0;8.0;10.0;10.0;moderate;0.05;model/images\image-7570055.jpg
Embajadores;Centro;Apartment;Private room;2;3.0;1.0;1.0;25.0;;;1;0;10;1125;0;0;5;280;0;;;;;;;;strict;;model/images\image-8810319.jpg
Vallehermoso;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;4.0;69.0;100.0;40.0;2;15;2;55;11;12;22;286;15;99.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;4.64;model/images\image-15938319.jpg
San Fermín;Usera;Apartment;Private room;2;1.0;1.0;1.0;21.0;100.0;10.0;1;5;2;1125;10;33;59;332;12;92.0;10.0;10.0;9.0;9.0;9.0;9.0;strict;0.35;model/images\image-2143867.jpg
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;55.0;100.0;20.0;2;15;2;1125;17;37;60;86;7;100.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;3.33;model/images\image-16996567.jpg
Casco Histórico de Vicálvaro;Vicálvaro;Apartment;Private room;1;2.0;2.0;2.0;23.0;;10.0;1;0;1;7;8;28;58;145;1;80.0;10.0;10.0;10.0;10.0;8.0;10.0;flexible;0.68;model/images\image-11981029.jpg
Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;2;1.0;0.0;1.0;74.0;300.0;75.0;1;0;5;120;8;38;68;68;6;83.0;9.0;9.0;9.0;9.0;9.0;8.0;strict;0.25;model/images\image-5751064.jpg
Buenavista;Carabanchel;Apartment;Entire home/apt;4;1.0;2.0;2.0;110.0;500.0;25.0;1;0;1;1125;0;0;7;282;2;100.0;10.0;10.0;10.0;8.0;8.0;10.0;flexible;0.18;model/images\image-7748488.jpg
Justicia;Centro;Apartment;Private room;2;4.5;1.0;2.0;30.0;;10.0;1;0;1;1125;5;5;5;42;15;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.6;model/images\image-13535203.jpg
Puerta del Angel;Latina;Apartment;Entire home/apt;5;1.0;2.0;3.0;50.0;150.0;80.0;2;5;1;1125;0;18;48;323;1;;;;;;;;moderate;0.29;model/images\image-14826366.jpg
Palos de Moguer;Arganzuela;Apartment;Private room;2;1.0;1.0;1.0;20.0;90.0;;1;0;5;20;0;0;0;0;0;;;;;;;;flexible;;model/images\image-13314452.jpg
Embajadores;Centro;Apartment;Entire home/apt;6;2.0;2.0;4.0;99.0;90.0;20.0;2;20;1;1125;6;19;33;304;56;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.08;model/images\image-8719352.jpg
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;108.0;150.0;30.0;2;15;3;60;11;25;48;323;42;95.0;9.0;10.0;10.0;10.0;10.0;10.0;strict;0.75;model/images\image-521367.jpg
Bellas Vistas;Tetuán;Apartment;Entire home/apt;4;1.0;2.0;2.0;79.0;100.0;75.0;1;10;5;1125;17;47;77;347;0;;;;;;;;strict;;model/images\image-13963613.jpg
San Isidro;Carabanchel;House;Entire home/apt;6;2.0;3.0;4.0;95.0;600.0;40.0;1;0;4;1125;1;7;37;312;0;;;;;;;;strict;;model/images\image-17503925.jpg
Ventas;Ciudad Lineal;Apartment;Private room;2;1.0;1.0;1.0;16.0;;;1;7;1;31;1;1;1;1;28;98.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;2.92;model/images\image-13619259.jpg
Valverde;Fuencarral - El Pardo;Bed & Breakfast;Private room;2;1.0;1.0;2.0;35.0;200.0;20.0;1;0;1;1125;11;39;69;344;10;98.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;0.38;model/images\image-5036526.jpg
Embajadores;Centro;Apartment;Entire home/apt;5;1.0;2.0;5.0;70.0;;;4;8;1;1125;1;6;17;227;72;91.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;7.35;model/images\image-13487940.jpg
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;50.0;150.0;25.0;2;15;1;1125;9;21;42;317;21;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.94;model/images\image-15659354.jpg
Chopera;Arganzuela;Apartment;Private room;2;1.0;1.0;1.0;28.0;;10.0;1;8;1;1125;24;54;84;343;7;87.0;9.0;10.0;10.0;10.0;9.0;10.0;flexible;0.66;model/images\image-12986865.jpg
Ambroz;Vicálvaro;House;Private room;1;1.0;1.0;1.0;14.0;;5.0;3;0;2;1125;2;17;19;179;4;95.0;10.0;9.0;10.0;9.0;9.0;10.0;moderate;1.2;model/images\image-15333012.jpg
Cuatro Caminos;Tetuán;Apartment;Entire home/apt;4;1.0;1.0;1.0;99.0;100.0;35.0;2;10;2;1125;16;46;76;351;52;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;4.46;model/images\image-12360014.jpg
Sol;Centro;Apartment;Entire home/apt;3;1.0;0.0;2.0;74.0;75.0;27.0;2;10;2;1125;8;15;28;300;136;94.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible;3.6;model/images\image-2346257.jpg
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;75.0;130.0;20.0;1;0;2;1125;7;15;31;70;5;100.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;4.29;model/images\image-16670554.jpg
Justicia;Centro;Apartment;Entire home/apt;5;1.0;2.0;3.0;87.0;;35.0;3;8;2;1125;11;40;48;138;47;90.0;9.0;10.0;10.0;10.0;9.0;9.0;moderate;3.3;model/images\image-10992446.jpg
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;18.0;;;1;0;1;7;0;0;0;0;0;;;;;;;;flexible;;model/images\image-7742632.jpg
Cármenes;Latina;Apartment;Private room;1;1.0;;;14.0;;;1;0;1;1125;9;39;69;160;0;;;;;;;;moderate;;model/images\image-17459196.jpg
Almagro;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;1.0;39.0;;15.0;1;0;3;1125;3;20;50;325;13;91.0;9.0;8.0;10.0;10.0;10.0;9.0;moderate;2.22;model/images\image-15261457.jpg
Palomeras Bajas;Puente de Vallecas;Apartment;Private room;1;1.0;1.0;1.0;18.0;;;1;0;1;1125;14;44;65;156;0;;;;;;;;flexible;;model/images\image-17629862.jpg
Recoletos;Salamanca;Apartment;Entire home/apt;4;1.5;2.0;3.0;120.0;100.0;40.0;1;0;1;1125;6;16;29;280;27;94.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.15;model/images\image-11601340.jpg
Palacio;Centro;House;Entire home/apt;6;1.5;2.0;3.0;115.0;250.0;60.0;1;0;2;180;12;37;60;335;121;94.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate;2.33;model/images\image-843729.jpg
Palos de Moguer;Arganzuela;Condominium;Entire home/apt;4;1.0;1.0;2.0;60.0;100.0;15.0;2;10;2;90;14;24;49;324;12;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;3.53;model/images\image-16037746.jpg
Lucero;Latina;House;Private room;2;1.0;1.0;1.0;33.0;;;1;0;1;1125;30;60;90;365;0;;;;;;;;flexible;;model/images\image-18090426.jpg
Fontarrón;Moratalaz;Apartment;Private room;1;1.0;1.0;1.0;22.0;;;1;5;1;1125;30;60;90;365;6;87.0;9.0;9.0;9.0;9.0;8.0;9.0;moderate;0.4;model/images\image-9982198.jpg
Palacio;Centro;Loft;Entire home/apt;1;1.0;0.0;2.0;44.0;;;1;0;1;5;3;3;3;3;0;;;;;;;;flexible;;model/images\image-18070933.jpg
Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;45.0;150.0;10.0;2;0;2;1125;4;14;27;98;18;99.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;3.65;model/images\image-12129751.jpg
Recoletos;Salamanca;Loft;Entire home/apt;2;1.0;1.0;1.0;60.0;300.0;30.0;1;0;2;1125;24;54;84;359;2;100.0;10.0;8.0;10.0;10.0;10.0;10.0;moderate;0.09;model/images\image-6652677.jpg
Piovera;Hortaleza;House;Private room;2;1.0;1.0;2.0;45.0;100.0;15.0;1;15;2;1125;0;0;0;236;14;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;2.01;model/images\image-14465432.jpg
Universidad;Centro;Apartment;Private room;1;1.0;1.0;1.0;19.0;;;2;10;1;1125;1;10;25;295;201;81.0;8.0;8.0;9.0;9.0;9.0;9.0;flexible;4.33;model/images\image-710870.jpg
Cuatro Caminos;Tetuán;Apartment;Private room;2;1.0;1.0;1.0;22.0;;;2;5;1;1125;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.11;model/images\image-13673598.jpg
Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;120.0;500.0;30.0;2;0;3;7;3;15;29;301;17;96.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;0.55;model/images\image-588518.jpg
Acacias;Arganzuela;Apartment;Private room;1;0.5;1.0;1.0;39.0;;12.0;1;0;1;1125;0;0;0;0;0;;;;;;;;flexible;;model/images\image-4604168.jpg
Goya;Salamanca;Apartment;Private room;2;5.0;1.0;1.0;42.0;200.0;15.0;1;10;1;1125;12;35;46;144;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;0.23;model/images\image-15897830.jpg
Ibiza;Retiro;Other;Entire home/apt;3;1.0;1.0;2.0;55.0;;15.0;2;10;3;1125;6;6;6;40;2;80.0;10.0;8.0;10.0;10.0;10.0;8.0;flexible;0.3;model/images\image-15020646.jpg
Los Rosales;Villaverde;Apartment;Private room;8;1.5;3.0;7.0;80.0;;20.0;1;0;2;1125;10;37;62;150;4;80.0;9.0;8.0;10.0;10.0;9.0;8.0;strict;0.78;model/images\image-15433468.jpg
Pacífico;Retiro;House;Entire home/apt;6;2.0;3.0;5.0;149.0;;47.0;4;35;2;1125;10;24;47;322;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;3.43;model/images\image-16798005.jpg
Cuatro Caminos;Tetuán;Apartment;Private room;2;1.0;1.0;1.0;39.0;;;1;10;1;1125;0;14;25;230;52;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;3.87;model/images\image-11079684.jpg
Universidad;Centro;Apartment;Entire home/apt;8;2.0;4.0;5.0;170.0;250.0;80.0;6;15;3;1125;5;17;35;150;36;91.0;9.0;10.0;9.0;9.0;9.0;9.0;strict;3.2;model/images\image-11980267.jpg
Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;75.0;200.0;45.0;2;15;2;1125;3;8;11;235;122;92.0;9.0;10.0;10.0;10.0;9.0;9.0;strict;2.72;model/images\image-1248292.jpg
Justicia;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;55.0;;;1;0;2;40;9;20;39;312;118;90.0;9.0;9.0;9.0;10.0;10.0;9.0;moderate;4.33;model/images\image-4889543.jpg
Palacio;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;100.0;600.0;30.0;2;25;1;1125;19;48;75;260;9;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;2.14;model/images\image-15984990.jpg
Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;85.0;;;2;20;2;1125;11;28;49;324;62;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.9;model/images\image-6825302.jpg
Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;55.0;150.0;30.0;2;12;2;1125;10;35;58;318;65;90.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;3.33;model/images\image-7868538.jpg
Almendrales;Usera;Apartment;Private room;2;1.0;1.0;1.0;25.0;;;1;0;1;5;8;35;62;333;42;92.0;9.0;9.0;10.0;10.0;8.0;9.0;flexible;3.22;model/images\image-11538250.jpg
Zofío;Usera;Apartment;Private room;2;1.0;1.0;2.0;25.0;;;1;15;1;1125;30;60;90;365;15;85.0;9.0;10.0;10.0;10.0;8.0;9.0;moderate;1.89;model/images\image-14435955.jpg
Almagro;Chamberí;Apartment;Entire home/apt;3;2.0;2.0;2.0;80.0;;15.0;1;0;4;30;2;2;8;283;0;;;;;;;;flexible;;model/images\image-17228556.jpg
Guindalera;Salamanca;Apartment;Private room;2;1.0;1.0;2.0;18.0;;;1;17;1;365;9;22;52;327;31;86.0;9.0;8.0;9.0;9.0;9.0;9.0;strict;3.14;model/images\image-10939061.jpg
Embajadores;Centro;House;Entire home/apt;2;1.0;1.0;1.0;65.0;;20.0;2;20;5;360;3;5;13;180;134;90.0;9.0;9.0;10.0;10.0;9.0;9.0;strict;3.88;model/images\image-3220908.jpg
Prosperidad;Chamartín;Apartment;Entire home/apt;3;1.0;1.0;1.0;42.0;;;1;0;3;1125;0;0;6;96;0;;;;;;;;flexible;;model/images\image-18031175.jpg
Lista;Salamanca;Apartment;Entire home/apt;2;1.0;0.0;1.0;50.0;;8.0;1;0;1;1125;8;28;58;115;17;96.0;10.0;10.0;10.0;10.0;9.0;9.0;moderate;6.22;model/images\image-2855904.jpg
Recoletos;Salamanca;Apartment;Entire home/apt;3;1.0;2.0;2.0;139.0;200.0;45.0;2;0;1;1000;21;38;68;343;2;80.0;9.0;10.0;10.0;10.0;10.0;8.0;moderate;0.1;model/images\image-6308206.jpg
Goya;Salamanca;Bed & Breakfast;Private room;1;2.0;1.0;1.0;35.0;100.0;25.0;1;0;3;1125;23;36;42;316;9;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;0.55;model/images\image-7824021.jpg
Palacio;Centro;Apartment;Private room;2;2.0;1.0;1.0;25.0;;14.0;1;5;10;1125;0;0;6;281;1;40.0;2.0;6.0;8.0;2.0;10.0;4.0;strict;0.05;model/images\image-6550740.jpg
Embajadores;Centro;Apartment;Entire home/apt;2;1.5;2.0;2.0;55.0;;15.0;2;10;2;30;0;30;60;60;2;100.0;8.0;10.0;10.0;10.0;9.0;9.0;flexible;2.0;model/images\image-17151820.jpg
Canillas;Hortaleza;Apartment;Private room;2;1.0;1.0;2.0;14.0;;;1;9;1;1125;6;6;6;195;7;83.0;9.0;9.0;9.0;9.0;8.0;9.0;flexible;4.88;model/images\image-17261772.jpg
Imperial;Arganzuela;Apartment;Private room;2;1.0;1.0;5.0;31.0;;;2;10;1;1125;16;36;45;317;4;73.0;7.0;6.0;10.0;9.0;5.0;8.0;strict;1.94;model/images\image-16944843.jpg
Nueva España;Chamartín;Bed & Breakfast;Private room;2;1.0;1.0;2.0;40.0;;;1;35;1;1125;16;37;61;336;15;91.0;9.0;9.0;10.0;9.0;9.0;9.0;flexible;0.55;model/images\image-4758452.jpg
Sol;Centro;Apartment;Entire home/apt;6;1.0;2.0;2.0;125.0;150.0;;4;20;2;1125;5;10;20;90;67;95.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;5.43;model/images\image-10717137.jpg
Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;85.0;200.0;40.0;1;0;2;1125;8;22;35;293;1;100.0;10.0;10.0;10.0;10.0;2.0;10.0;moderate;0.06;model/images\image-5243329.jpg
Almenara;Tetuán;Apartment;Private room;2;2.0;1.0;2.0;32.0;;;1;15;1;90;0;2;32;307;39;85.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;1.36;model/images\image-4693891.jpg
Universidad;Centro;Apartment;Entire home/apt;2;1.0;0.0;2.0;75.0;;40.0;1;0;3;1125;0;0;0;234;10;93.0;9.0;10.0;9.0;10.0;10.0;9.0;strict;0.26;model/images\image-2383534.jpg
Estrella;Retiro;Bed & Breakfast;Private room;1;1.0;1.0;1.0;19.0;;10.0;1;0;2;200;9;18;18;95;137;87.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;2.3;model/images\image-376638.jpg
Justicia;Centro;Apartment;Private room;1;1.0;1.0;1.0;12.0;;;1;10;1;1125;0;0;0;0;10;84.0;9.0;8.0;9.0;9.0;9.0;8.0;flexible;0.47;model/images\image-6983569.jpg
Valdeacederas;Tetuán;Apartment;Private room;1;1.0;1.0;1.0;21.0;;;1;0;3;5;3;3;8;283;0;;;;;;;;flexible;;model/images\image-17603045.jpg
Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;145.0;;70.0;1;0;3;1125;24;54;84;359;0;;;;;;;;strict;;model/images\image-18071171.jpg
Embajadores;Centro;Apartment;Entire home/apt;5;1.0;2.0;4.0;80.0;200.0;30.0;4;15;2;1125;5;8;19;86;8;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;3.87;model/images\image-17035079.jpg
Palomeras Bajas;Puente de Vallecas;Apartment;Entire home/apt;2;1.0;1.0;1.0;40.0;;;1;0;1;1125;5;16;33;274;14;99.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;3.0;model/images\image-15785835.jpg
Sol;Centro;House;Private room;1;1.0;1.0;1.0;22.0;;;1;0;1;20;22;52;82;357;0;;;;;;;;flexible;;model/images\image-18049053.jpg
Acacias;Arganzuela;Apartment;Entire home/apt;4;1.0;2.0;3.0;90.0;200.0;;2;15;2;1125;0;5;31;306;28;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;2.25;model/images\image-11649632.jpg
Numancia;Puente de Vallecas;Apartment;Private room;2;1.0;1.0;1.0;25.0;100.0;;2;8;7;1125;0;19;49;49;24;97.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;1.78;model/images\image-8735185.jpg
