Barrio;Distrito;Room Type;Accommodates;Bathrooms;Price;Cleaning Fee;Extra People;Minimum Nights;Availability 30;Review Scores Rating;Cancellation Policy;image_path
62.6;57.91588785046729;76.61518093556928;4;1.0;75.0;10.0;0;1;0;91.97563176895306;48.861111111111114;model/images\image-11078073.jpg
52.166666666666664;42.65909090909091;32.39297210300429;2;1.0;32.0;30.0;0;1;12;91.97563176895306;57.50543900543901;model/images\image-17351843.jpg
61.69064748201439;62.620535714285715;32.39297210300429;2;1.0;35.0;0.0;0;1;2;91.97563176895306;48.861111111111114;model/images\image-18071532.jpg
65.49375;62.620535714285715;76.61518093556928;4;1.0;59.0;25.0;9;2;0;88.0;61.91305785123967;model/images\image-14421070.jpg
65.49375;62.620535714285715;76.61518093556928;4;1.0;52.0;15.0;10;1;3;94.0;61.91305785123967;model/images\image-15298292.jpg
56.92857142857143;58.2013769363167;32.39297210300429;2;1.0;36.0;12.0;10;2;9;88.0;61.91305785123967;model/images\image-2336469.jpg
45.64242424242424;42.639405204460964;32.39297210300429;2;1.0;27.0;0.0;0;1;0;98.0;48.861111111111114;model/images\image-8364069.jpg
69.48076923076923;58.2013769363167;76.61518093556928;5;1.0;78.0;30.0;20;2;8;98.0;61.91305785123967;model/images\image-15452140.jpg
61.69064748201439;62.620535714285715;76.61518093556928;5;1.0;75.0;0.0;0;2;8;78.0;57.50543900543901;model/images\image-935638.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;45.0;15.0;0;3;5;93.0;48.861111111111114;model/images\image-8375620.jpg
69.01379310344828;62.620535714285715;76.61518093556928;2;1.0;38.0;15.0;0;1;2;91.97563176895306;61.91305785123967;model/images\image-15749848.jpg
41.06666666666667;46.7008547008547;76.61518093556928;5;1.0;65.0;25.0;10;3;10;91.97563176895306;48.861111111111114;model/images\image-18046744.jpg
69.48076923076923;58.2013769363167;76.61518093556928;2;1.0;70.0;30.0;0;2;0;100.0;57.50543900543901;model/images\image-11848646.jpg
49.83695652173913;60.36462093862816;32.39297210300429;2;2.0;35.0;25.0;15;2;30;80.0;57.50543900543901;model/images\image-7805438.jpg
69.48076923076923;58.2013769363167;32.39297210300429;2;1.0;40.0;10.0;10;2;20;91.97563176895306;48.861111111111114;model/images\image-18094526.jpg
49.83695652173913;60.36462093862816;76.61518093556928;4;1.0;70.0;30.0;12;3;14;90.0;61.91305785123967;model/images\image-9334804.jpg
64.85915492957747;62.620535714285715;76.61518093556928;4;1.0;82.0;0.0;10;3;0;92.0;61.91305785123967;model/images\image-2754123.jpg
65.49375;62.620535714285715;32.39297210300429;1;1.0;25.0;0.0;0;1;8;95.0;48.861111111111114;model/images\image-15250538.jpg
69.01379310344828;62.620535714285715;76.61518093556928;3;1.0;89.0;0.0;0;1;11;91.97563176895306;48.861111111111114;model/images\image-14562012.jpg
64.85915492957747;62.620535714285715;76.61518093556928;4;1.0;70.0;35.0;20;2;10;96.0;61.91305785123967;model/images\image-8289740.jpg
64.85915492957747;62.620535714285715;76.61518093556928;4;1.0;65.0;25.0;15;2;12;97.0;48.861111111111114;model/images\image-1114960.jpg
61.69064748201439;62.620535714285715;32.39297210300429;2;1.0;35.0;10.0;0;3;3;87.0;57.50543900543901;model/images\image-3465244.jpg
61.69064748201439;62.620535714285715;76.61518093556928;6;1.0;85.0;50.0;20;3;0;88.0;61.91305785123967;model/images\image-5897260.jpg
53.37840290381125;62.620535714285715;76.61518093556928;10;1.0;120.0;0.0;0;1;5;93.0;48.861111111111114;model/images\image-13731727.jpg
64.85915492957747;62.620535714285715;32.39297210300429;2;1.0;50.0;0.0;25;2;0;60.0;57.50543900543901;model/images\image-3018492.jpg
48.62264150943396;58.2013769363167;76.61518093556928;4;1.0;68.0;30.0;15;2;12;93.0;61.91305785123967;model/images\image-16217850.jpg
43.375;36.78431372549019;32.39297210300429;2;1.0;20.0;0.0;0;2;19;60.0;61.91305785123967;model/images\image-17208000.jpg
61.69064748201439;62.620535714285715;32.39297210300429;2;1.0;30.0;8.0;10;1;5;95.0;57.50543900543901;model/images\image-16158930.jpg
28.903225806451612;32.661921708185055;76.61518093556928;2;1.0;25.0;0.0;0;1;0;91.97563176895306;48.861111111111114;model/images\image-11809379.jpg
55.28333333333333;58.2013769363167;76.61518093556928;4;1.0;100.0;33.0;10;4;7;89.0;57.50543900543901;model/images\image-3189794.jpg
41.53061224489796;35.107883817427386;32.39297210300429;2;1.0;45.0;0.0;0;7;15;91.97563176895306;48.861111111111114;model/images\image-17985890.jpg
46.54545454545455;46.7008547008547;32.39297210300429;2;1.0;29.0;5.0;0;2;15;87.0;61.91305785123967;model/images\image-6655153.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;67.0;0.0;15;3;4;89.0;61.91305785123967;model/images\image-3488920.jpg
43.05882352941177;34.140845070422536;76.61518093556928;4;1.0;40.0;0.0;10;2;10;84.0;48.861111111111114;model/images\image-7649181.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;32.0;0.0;0;1;6;100.0;48.861111111111114;model/images\image-16811997.jpg
59.074074074074076;58.2013769363167;76.61518093556928;3;1.0;80.0;50.0;0;1;10;67.0;61.91305785123967;model/images\image-12848664.jpg
50.0;38.2;32.39297210300429;1;2.0;23.0;0.0;0;2;0;91.97563176895306;48.861111111111114;model/images\image-17373985.jpg
65.49375;62.620535714285715;32.39297210300429;1;1.5;40.0;0.0;15;1;28;91.97563176895306;48.861111111111114;model/images\image-3393885.jpg
48.62264150943396;58.2013769363167;76.61518093556928;3;1.0;50.0;0.0;5;1;3;97.0;57.50543900543901;model/images\image-16036174.jpg
69.01379310344828;62.620535714285715;76.61518093556928;6;2.0;120.0;50.0;10;2;11;99.0;61.91305785123967;model/images\image-16210994.jpg
69.48076923076923;58.2013769363167;76.61518093556928;4;1.0;62.0;30.0;12;2;6;99.0;57.50543900543901;model/images\image-14837522.jpg
36.833333333333336;37.1;32.39297210300429;1;1.0;21.0;0.0;0;1;16;97.0;48.861111111111114;model/images\image-15324344.jpg
16.5;39.84090909090909;32.39297210300429;8;2.0;25.0;5.0;15;3;27;85.0;48.861111111111114;model/images\image-479718.jpg
41.0;42.639405204460964;76.61518093556928;6;2.0;91.0;30.0;25;2;4;100.0;61.91305785123967;model/images\image-12560698.jpg
65.49375;62.620535714285715;76.61518093556928;4;1.0;55.0;10.0;12;2;9;92.0;61.91305785123967;model/images\image-15121216.jpg
72.5973282442748;62.620535714285715;32.39297210300429;1;3.0;36.0;30.0;0;7;0;91.97563176895306;61.91305785123967;model/images\image-18070756.jpg
62.35;63.680851063829785;32.39297210300429;1;1.0;38.0;0.0;0;1;19;95.0;57.50543900543901;model/images\image-342557.jpg
74.50344827586207;68.73872180451127;32.39297210300429;1;1.0;30.0;0.0;0;1;0;91.97563176895306;48.861111111111114;model/images\image-13206269.jpg
53.37840290381125;62.620535714285715;76.61518093556928;2;1.0;45.0;25.0;0;3;0;91.97563176895306;61.91305785123967;model/images\image-18085722.jpg
72.5973282442748;62.620535714285715;76.61518093556928;6;2.0;150.0;40.0;10;2;3;95.0;57.50543900543901;model/images\image-17528411.jpg
62.6;57.91588785046729;32.39297210300429;1;1.0;35.0;0.0;0;1;0;100.0;48.861111111111114;model/images\image-14746414.jpg
48.62264150943396;58.2013769363167;32.39297210300429;1;1.0;25.0;0.0;0;1;0;84.0;48.861111111111114;model/images\image-8045805.jpg
72.5973282442748;62.620535714285715;32.39297210300429;4;2.0;58.0;10.0;0;1;4;89.0;61.91305785123967;model/images\image-12824794.jpg
48.62264150943396;58.2013769363167;76.61518093556928;3;2.0;82.0;33.0;10;4;16;79.0;48.861111111111114;model/images\image-4435713.jpg
61.69064748201439;62.620535714285715;76.61518093556928;8;2.0;110.0;40.0;10;1;15;82.0;61.91305785123967;model/images\image-16697170.jpg
45.55172413793103;42.639405204460964;32.39297210300429;2;2.0;31.0;0.0;0;1;12;96.0;57.50543900543901;model/images\image-11536525.jpg
56.92857142857143;58.2013769363167;32.39297210300429;1;2.0;75.0;0.0;0;1;13;91.97563176895306;48.861111111111114;model/images\image-2378468.jpg
35.1;36.78431372549019;76.61518093556928;5;1.0;85.0;20.0;0;2;15;91.97563176895306;61.91305785123967;model/images\image-17725864.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;42.0;25.0;0;2;14;87.0;61.91305785123967;model/images\image-11670736.jpg
69.48076923076923;58.2013769363167;76.61518093556928;4;1.5;115.0;30.0;0;3;11;99.0;48.861111111111114;model/images\image-3546056.jpg
34.3921568627451;35.107883817427386;32.39297210300429;2;1.0;29.0;5.0;10;1;13;80.0;57.50543900543901;model/images\image-14214995.jpg
53.37840290381125;62.620535714285715;76.61518093556928;5;1.0;59.0;25.0;10;3;14;92.0;57.50543900543901;model/images\image-7743523.jpg
50.0;38.2;32.39297210300429;1;1.0;20.0;0.0;0;7;30;91.97563176895306;61.91305785123967;model/images\image-15285184.jpg
23.666666666666668;39.84090909090909;32.39297210300429;2;1.0;15.0;0.0;5;1;0;96.0;48.861111111111114;model/images\image-15748097.jpg
25.647058823529413;38.82142857142857;27.860869565217392;1;1.0;11.0;0.0;10;1;25;86.0;61.91305785123967;model/images\image-8234621.jpg
69.48076923076923;58.2013769363167;32.39297210300429;2;1.0;45.0;0.0;10;2;9;94.0;61.91305785123967;model/images\image-2519785.jpg
56.92857142857143;58.2013769363167;32.39297210300429;2;1.0;40.0;0.0;0;2;29;100.0;48.861111111111114;model/images\image-14964624.jpg
69.01379310344828;62.620535714285715;76.61518093556928;4;1.0;85.0;40.0;15;3;0;88.0;61.91305785123967;model/images\image-2181204.jpg
65.49375;62.620535714285715;76.61518093556928;3;1.0;45.0;0.0;0;4;3;94.0;61.91305785123967;model/images\image-13196605.jpg
59.074074074074076;58.2013769363167;76.61518093556928;6;2.0;145.0;50.0;15;1;5;92.0;61.91305785123967;model/images\image-1593079.jpg
61.69064748201439;62.620535714285715;32.39297210300429;2;1.0;40.0;0.0;0;1;16;99.0;61.91305785123967;model/images\image-8769145.jpg
43.26315789473684;42.5;76.61518093556928;4;2.0;60.0;40.0;25;2;17;100.0;61.91305785123967;model/images\image-17108698.jpg
64.85915492957747;62.620535714285715;76.61518093556928;4;1.0;69.0;35.0;20;1;3;99.0;61.91305785123967;model/images\image-10175363.jpg
56.53488372093023;47.84858044164038;76.61518093556928;3;1.0;51.0;7.0;5;1;18;91.97563176895306;57.50543900543901;model/images\image-18007530.jpg
45.55172413793103;42.639405204460964;32.39297210300429;1;1.0;23.0;15.0;0;2;12;95.0;61.91305785123967;model/images\image-26825.jpg
43.05882352941177;34.140845070422536;76.61518093556928;6;1.0;60.0;0.0;5;2;3;94.0;57.50543900543901;model/images\image-16343945.jpg
69.01379310344828;62.620535714285715;76.61518093556928;2;1.0;89.0;0.0;0;1;14;91.97563176895306;48.861111111111114;model/images\image-14564908.jpg
46.1;42.639405204460964;76.61518093556928;5;1.0;59.0;23.0;19;1;12;93.0;61.91305785123967;model/images\image-11416968.jpg
72.5973282442748;62.620535714285715;76.61518093556928;4;1.0;45.0;20.0;10;3;5;85.0;57.50543900543901;model/images\image-16188253.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.5;30.0;0.0;0;1;0;80.0;57.50543900543901;model/images\image-13440784.jpg
45.5;39.84090909090909;27.860869565217392;2;2.0;12.0;30.0;10;1;21;91.97563176895306;61.91305785123967;model/images\image-17993110.jpg
62.916666666666664;38.82142857142857;32.39297210300429;1;1.5;13.0;0.0;0;10;0;91.97563176895306;48.861111111111114;model/images\image-17210019.jpg
50.53125;68.73872180451127;27.860869565217392;2;3.0;23.0;0.0;0;1;30;91.97563176895306;48.861111111111114;model/images\image-17249686.jpg
72.5973282442748;62.620535714285715;76.61518093556928;8;2.0;145.0;45.0;15;2;7;96.0;48.861111111111114;model/images\image-13287918.jpg
69.01379310344828;62.620535714285715;76.61518093556928;2;1.0;80.0;0.0;0;3;4;94.0;61.91305785123967;model/images\image-5654095.jpg
61.69064748201439;62.620535714285715;32.39297210300429;1;1.0;50.0;0.0;0;1;0;93.0;48.861111111111114;model/images\image-9571537.jpg
53.88970588235294;58.2013769363167;32.39297210300429;2;1.0;35.0;9.0;0;6;0;91.97563176895306;48.861111111111114;model/images\image-13583091.jpg
65.49375;62.620535714285715;32.39297210300429;2;1.0;35.0;5.0;0;1;7;100.0;57.50543900543901;model/images\image-17492796.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;25.0;10.0;20;1;20;94.0;57.50543900543901;model/images\image-12134149.jpg
28.903225806451612;32.661921708185055;76.61518093556928;6;1.0;55.0;30.0;20;1;5;89.0;61.91305785123967;model/images\image-5903209.jpg
72.5973282442748;62.620535714285715;32.39297210300429;1;3.0;28.0;30.0;0;7;0;91.97563176895306;61.91305785123967;model/images\image-17619865.jpg
53.37840290381125;62.620535714285715;76.61518093556928;2;1.0;42.0;20.0;0;1;4;86.0;61.91305785123967;model/images\image-8250908.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;30.0;15.0;0;2;9;93.0;48.861111111111114;model/images\image-16009388.jpg
53.37840290381125;62.620535714285715;32.39297210300429;1;1.0;17.0;0.0;0;2;1;95.0;57.50543900543901;model/images\image-10361784.jpg
49.83695652173913;60.36462093862816;32.39297210300429;2;1.0;29.0;0.0;0;15;0;80.0;57.50543900543901;model/images\image-659887.jpg
62.6;57.91588785046729;27.860869565217392;10;1.0;11.0;0.0;15;1;29;80.0;61.91305785123967;model/images\image-15195804.jpg
65.49375;62.620535714285715;76.61518093556928;2;1.0;72.0;33.0;0;4;8;88.0;48.861111111111114;model/images\image-11839412.jpg
50.53125;68.73872180451127;32.39297210300429;2;1.0;20.0;0.0;18;1;7;87.0;61.91305785123967;model/images\image-15667574.jpg
74.50344827586207;68.73872180451127;76.61518093556928;5;1.0;85.0;36.0;15;2;4;92.0;57.50543900543901;model/images\image-8511864.jpg
69.01379310344828;62.620535714285715;76.61518093556928;4;1.0;45.0;20.0;15;2;5;94.0;57.50543900543901;model/images\image-5617072.jpg
53.37840290381125;62.620535714285715;76.61518093556928;4;1.0;60.0;0.0;10;2;14;92.0;48.861111111111114;model/images\image-3097328.jpg
57.63235294117647;68.73872180451127;76.61518093556928;4;1.0;55.0;25.0;20;2;5;100.0;57.50543900543901;model/images\image-17051223.jpg
53.37840290381125;62.620535714285715;76.61518093556928;4;1.0;70.0;30.0;0;2;1;97.0;61.91305785123967;model/images\image-15530405.jpg
69.01379310344828;62.620535714285715;76.61518093556928;3;1.0;58.0;24.0;12;4;8;98.0;57.50543900543901;model/images\image-980978.jpg
61.69064748201439;62.620535714285715;76.61518093556928;3;1.0;80.0;40.0;15;2;10;100.0;57.50543900543901;model/images\image-15557427.jpg
64.85915492957747;62.620535714285715;32.39297210300429;2;1.0;29.0;0.0;10;2;0;98.0;61.91305785123967;model/images\image-537401.jpg
62.6;57.91588785046729;27.860869565217392;10;1.0;11.0;0.0;11;1;27;73.0;61.91305785123967;model/images\image-15194284.jpg
65.49375;62.620535714285715;76.61518093556928;3;1.0;65.0;40.0;10;3;6;89.0;57.50543900543901;model/images\image-5639157.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;37.0;15.0;10;1;18;93.0;61.91305785123967;model/images\image-6791167.jpg
61.69064748201439;62.620535714285715;32.39297210300429;4;2.0;38.0;9.0;19;2;22;82.0;61.91305785123967;model/images\image-16196646.jpg
61.69064748201439;62.620535714285715;76.61518093556928;5;1.2280838323353294;102.0;42.0;11;3;3;91.0;61.91305785123967;model/images\image-76617.jpg
61.69064748201439;62.620535714285715;76.61518093556928;2;1.0;46.0;10.0;0;1;5;87.0;48.861111111111114;model/images\image-16612956.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;2.0;99.0;30.0;0;1;11;90.0;61.91305785123967;model/images\image-7177169.jpg
72.5973282442748;62.620535714285715;76.61518093556928;4;1.0;108.0;77.0;0;3;12;100.0;61.91305785123967;model/images\image-15922875.jpg
69.48076923076923;58.2013769363167;76.61518093556928;4;1.0;78.0;30.0;15;2;7;100.0;57.50543900543901;model/images\image-17262816.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;25.0;0.0;10;2;5;90.0;57.50543900543901;model/images\image-743650.jpg
61.689655172413794;63.680851063829785;32.39297210300429;2;1.0;65.0;0.0;0;2;12;99.0;61.91305785123967;model/images\image-9456221.jpg
57.63235294117647;68.73872180451127;32.39297210300429;2;2.0;35.0;0.0;30;1;0;60.0;61.91305785123967;model/images\image-15122503.jpg
61.69064748201439;62.620535714285715;76.61518093556928;4;1.0;90.0;20.0;0;3;6;84.0;61.91305785123967;model/images\image-11687470.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;35.0;10.0;0;2;6;98.0;57.50543900543901;model/images\image-8728948.jpg
50.0;57.91588785046729;32.39297210300429;1;1.0;30.0;0.0;0;1;22;91.97563176895306;48.861111111111114;model/images\image-18055157.jpg
72.5973282442748;62.620535714285715;76.61518093556928;4;2.0;160.0;140.0;0;3;19;93.0;61.91305785123967;model/images\image-5408767.jpg
37.351351351351354;47.84858044164038;27.860869565217392;2;1.0;55.0;0.0;14;1;0;100.0;61.91305785123967;model/images\image-16223030.jpg
40.40625;47.84858044164038;76.61518093556928;4;1.0;45.0;0.0;0;2;0;80.0;48.861111111111114;model/images\image-9894805.jpg
65.49375;62.620535714285715;76.61518093556928;2;1.0;95.0;40.0;0;2;3;98.0;61.91305785123967;model/images\image-3238612.jpg
53.37840290381125;62.620535714285715;76.61518093556928;4;1.0;67.0;10.0;30;5;3;98.0;48.861111111111114;model/images\image-9638804.jpg
72.5973282442748;62.620535714285715;76.61518093556928;2;1.0;75.0;30.0;0;1;6;94.0;61.91305785123967;model/images\image-9084868.jpg
22.53846153846154;32.661921708185055;32.39297210300429;2;1.0;30.0;0.0;10;1;30;97.0;61.91305785123967;model/images\image-7107839.jpg
61.69064748201439;62.620535714285715;32.39297210300429;2;1.0;30.0;0.0;0;4;3;91.97563176895306;48.861111111111114;model/images\image-13759249.jpg
69.01379310344828;62.620535714285715;76.61518093556928;3;1.0;110.0;0.0;0;2;9;100.0;57.50543900543901;model/images\image-15878783.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;29.0;0.0;10;2;8;100.0;57.50543900543901;model/images\image-16243146.jpg
72.5973282442748;62.620535714285715;32.39297210300429;1;2.0;37.0;30.0;0;7;7;91.97563176895306;61.91305785123967;model/images\image-17614740.jpg
65.49375;62.620535714285715;76.61518093556928;2;1.0;77.0;0.0;0;2;0;80.0;61.91305785123967;model/images\image-12399919.jpg
69.48076923076923;58.2013769363167;76.61518093556928;3;1.5;75.0;30.0;0;3;0;96.0;61.91305785123967;model/images\image-11664287.jpg
32.583333333333336;42.639405204460964;76.61518093556928;2;1.0;75.0;0.0;0;1;24;85.0;48.861111111111114;model/images\image-11840651.jpg
31.5531914893617;42.65909090909091;32.39297210300429;2;1.5;40.0;0.0;0;1;0;91.97563176895306;48.861111111111114;model/images\image-12941382.jpg
44.4537037037037;42.639405204460964;76.61518093556928;4;2.0;65.0;0.0;0;3;4;88.0;48.861111111111114;model/images\image-6109836.jpg
69.01379310344828;62.620535714285715;76.61518093556928;4;1.5;90.0;30.0;10;3;12;83.0;57.50543900543901;model/images\image-72955.jpg
53.37840290381125;62.620535714285715;76.61518093556928;2;1.0;50.0;20.0;0;3;6;83.0;57.50543900543901;model/images\image-14688426.jpg
50.0;38.2;32.39297210300429;1;1.0;20.0;0.0;0;1;29;100.0;48.861111111111114;model/images\image-17621880.jpg
40.666666666666664;42.65909090909091;32.39297210300429;2;1.0;35.0;8.0;10;1;29;84.0;57.50543900543901;model/images\image-9781966.jpg
53.37840290381125;62.620535714285715;32.39297210300429;2;1.0;32.0;25.0;15;2;18;91.97563176895306;48.861111111111114;model/images\image-18001508.jpg
